@USER @USER Don't be surprised when Libertarians win in local and state levels. People are getting sick and tired of both sides with empty promises.	NOT
@USER @USER Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats	OFF
@USER Your so correct! Liberals r so easy to figure out! Make America great again  Get rid of All liberal Woman	OFF
@USER @USER @USER Move to North Korea where you will find all the oppressive authoritarian gun control you want. Any one of these other countries with low gun ownership should work for you too. Good luck! URL	OFF
@USER    What the fuck was that dildo rider antifa fuck going on about?	OFF
@USER @USER Bill Clinton enjoyed raping them while Ted Kennedy enjoyed killing them. But you are cool with that.	OFF
"@USER Yes, Joy @USER ?....  You were about to say Six-and-a-half years?"" Because that's correct, you sociopath.  You are ""stuck with this @USER ,""  f o r  t h e  n e x t  SIX-&amp;-ONE-HALF-YEARS.   #MAGA2KAG @USER  🇺🇸 #WINNING"""	OFF
@USER sounds great ^^ i already came up with 2 dumb drawings involving her that im not sure if i should make or not....espacily since i havent even read the chapters of the manga where she is in yet	NOT
@USER @USER @USER @USER @USER It still won't protect you at intersections - in fact it makes it worse - you are hidden until it is too late. It  makes it much more difficult to make left turns or leave the lane for any reason...	NOT
@USER @USER Yes she is!!!	NOT
@USER @USER Being paid no doubt	NOT
@USER @USER @USER It's cute you liberals think you can save the world cute but naive.	NOT
@USER She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up	OFF
@USER CP24 as usual interviewing only liberals with negative reviews.	NOT
@USER Politicians are finally getting it through their heads that the NRA doesn't represent a majority of gun owners. Most responsible gun owners SUPPORT gun control. You are pushing policies that most American gun owners find reprehensible.	NOT
@USER Wind has become the true anti-fascist! Long live comrade wind against U.S. imperialist and capitalist hegemony!!!!! #antifa #socialism	NOT
@USER @USER @USER And that’s why you’re a sheep. You think that Fox it’s viewers which would make up mostly Republicans/conservatives are all rich??	NOT
@USER And I have a bridge to sell you.... 😂😂😂😂😂	NOT
@USER She is so adorable!	NOT
@USER I thought it would be worse. I thought they would be shooting liberals in the streets by now.	OFF
@USER minus well keep him how he is bruh	OFF
@USER @USER @USER @USER @USER The only difference is how many parasites it has feeding off it you mean?	OFF
"@USER Tonight, Sean Hannity: Rabid ANTIFA leftist @USER publicly fantasizes about the distinguished United States Senator from Texas, Ted Cruz, getting cancer."""""	NOT
@USER @USER Fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt the issue WHERE it was done was the issue!	OFF
@USER More woman working because the Liberals have put their husbands out of work.	NOT
@USER @USER @USER You forgot the sarcasm tag kid. Some people are ignorant enough to think you are serious	OFF
@USER Bill Maher is a known POS!	NOT
@USER @USER Nobody interferes and steals elections for liberals in western democracies including America than Soros. Why there is no investigation and are no charges against him? Yet!	NOT
@USER @USER @USER @USER  UK Polititians are a special breed of FILTH!  They get together and vote that their Expense and Sex Crimes (paedophilia) remain secret and then declare child abuse documents remain secret due to  National Security  Nothing to do with National Security	OFF
@USER no she was mumbling i couldn’t hear shit she literally spoke w hand signs	OFF
@USER @USER @USER The response from the US was exceptional. The implementation in Puerto Rico was abysmal because of the Democrat Mayor. She hoarded the supplies and only distributed them to her allies first and withheld it for the rest. She is still under FBI  investigation	NOT
@USER You must be part of the new Nazi Party called Antifa	NOT
@USER hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested!	OFF
@USER The Conservatives cut the budget for social housing by more than the £2bn as part of their austerity measures. This new announcement is pure spin and it simply plays on the failure of collective memory	NOT
1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D	OFF
@USER It's great to see you posting this. It shows everyone the disrespect you have for teachers and their role. And it proves that you are wholly unsuitable for any position in parliament.	NOT
#ICYMI this desperate attempt by Conservatives to install #Kavanaugh while rest of the nation says #KavaNOPE. URL	NOT
@USER @USER @USER Well that's going to send the fake makers of main stream media and the left liberals and the powers behind them nuclear. Amazingly powerful world changing moment in humanitys history. #qanon it's everything we've been told to expect! #WWG1WGA #MAGA #MBGA	OFF
@USER @USER @USER It was a disagreement between a fucking umpire and a player! It was not abusive!	OFF
@USER I've seen people with some the most beautiful (not to mention original) art i last my eyes on. but only have 70 followers because they get buried by half-assed bullshit. all because they're not pals with someone popular	OFF
@USER You are all set! I have sent an email to your Gmail account to indicate the update. Have a great day! *HJF	NOT
@USER Apparently he had a photoshopped mustache as well!	NOT
@USER @USER @USER You are not helping people your case lol	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Soon both the libs &amp; the conservatives will havevut so everytime we have a change of government we'll be paying out cancelled contracts	NOT
@USER Leona Alleslve was the weakest link in the Liberals. She is the last thing we need during Canada’s NAFTA negotiations.  Its a good thing she is out of our military with her Traitor tendencies. Get out of Government too.	OFF
@USER Why are you the way that you are	NOT
@USER FOLLOW THE MONEY 💰 MONEY 💴 MONEY 💵	NOT
@USER @USER @USER @USER @USER You just said publicly aligns with neo Nazis. I asked which and you can’t answer got it. Source for your “ambush tactics” please. By your definitions I’m not sure you know what a paramilitary is. Do you classify Antifa as paramilitary?	NOT
@USER Boi I’m trynna feast on that booty... I mean those noodles	NOT
@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Already Following!! Fantastic MAGA Patriot!!! 🇺🇸❤️🇺🇸	NOT
@USER @USER I continue to be concerned that our country’s gun control laws are not good enough to protect our children. I will only vote for the party that is willing to address this issue.	OFF
@USER looks so so good 🔥🔥🔥🔥🔥 URL	NOT
@USER 802 is not a poll especially because they are all Liberals	NOT
@USER She is wortless why is she not checked out by secret service she is irresponsible in trying to generate hste to have somone kill thre president	OFF
@USER Is this you disavoving Antifa?  Are you going to start condemning the many death threats against our President?  Will you come out and denounce the vile hate spewed at the President and other Republicans?	NOT
@USER Eric Holder is guilty of killing a border patrol officer!!!	OFF
@USER Hey genius Hitler was dead two years before Trump was born.	NOT
@USER @USER @USER This is what is driving conservatives crazy. A GOP that won't stand against a dirty liberal mob. #WakeUpStandUpSpeakUp	NOT
@USER @USER @USER @USER @USER @USER She is too busy patting her hair to realize her Tweets are comical but in a stupid kind of way.	OFF
@USER @USER She is a liar and probably on Soros payroll	OFF
Spoke with a woman in Croatia today.   She said 80% of Croatia loves @USER !!   #maga	NOT
@USER @USER This video made me join Antifa.	NOT
@USER Didn’t break rules. Had permission. A liar.	NOT
@USER She's sexy as hell and tough too👍👍👍👍	NOT
@USER I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the	OFF
@USER Establishment turd 💩! Conservatives have a much better memory than liberals!! We don’t have eyes full of hypocrisy blinding us!! URL	OFF
@USER @USER This is a blatant threat by #MadMaxineWaters ginning up the ANTIFA base I smell more violence #WakeUpAmerica URL	OFF
16 fukin Years  She waited No words frm U  Then you pop in  She hugs U Like a #tree #greets early light   Loves U Like deep #BLUE Love its beating waves  Thereupon  Pour U a drink   As you spill Red   She looks  #Up in the clouds Sad  Like She is still  Waiting 4 U #BardBits 23	NOT
".I think it's time we stopped being polite to and about the Left. They are not good people, they are walking filth. Small l"" liberals are their stooges, who don't see they are being used to destroy this country."""	NOT
@USER You may not be funny but you are serving up some serious truth bombs and I love it. Thanks!!!	NOT
@USER He is the biggest LSU hater I’ve ever heard @USER	NOT
@USER Another crazy liberals	OFF
@USER I find them super cool @USER I find myself pasting screen caps of them in my Discord. I hope for more in the future as it makes the game more interactive in the sense that my character feels more involved in what is going on around him. More please!	NOT
"...We can no longer sit on the sidelines and remain silent on this issue."" - Chip Bergh, chief executive @USER   This is what #PeopleOverProfits looks like. 👏 URL"	OFF
@USER @USER here is a guy who was invited to speak at a McCain funeral.  #NeverTrump ers are as sick as #AntiFA  @USER    @USER	NOT
"@USER Or she is saying You know I am the true anime waifu"""""	NOT
"#ProjectReality has just upped in pace.  @USER f@USER business"" in favour of the 1% of tax-dodgers  @USER cheer on as manufacturing gets ready to #ExitFromBrexit through relocation  Time to #endthechaos &amp; #StopBrexit   Time for a #finalsay via a #PeoplesVote URL"	NOT
@USER @USER Liberals want Bert and Ernie to be gay.  WTAF.	OFF
"@USER @USER @USER You are absolutely correct! But your question would be better directed at the LIBERALS in Congress, the ones that make conflict Big Business"" it's all about money &amp; power!"""	OFF
"@USER @USER @USER @USER I'm actually having some sympathy for Chris' point here. It seems the line"" has moved so far to the left that actual liberals have more in common with conservatives than what passes for the left these days. ('cause whatever the left is, it ain't liberal)"""	NOT
@USER FINALLY HOLY SHIT YOU ARE FINALLY READING THE GOAT	OFF
@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody	OFF
